frame,time,two-wheels,four-wheels,bus,truck
0,0.0,16,4,0,0
1,30.0,16,4,0,0
2,60.0,17,3,0,0
3,90.0,18,2,0,0
4,120.0,16,3,1,0
5,150.0,17,3,0,0
6,180.0,17,3,0,0
7,210.0,16,4,0,0
8,240.0,17,3,0,0
9,270.0,18,2,0,0
10,300.0,18,2,0,0
11,330.0,18,2,0,0
12,360.0,18,2,0,0
13,390.0,19,1,0,0
14,420.0,19,0,1,0
15,450.0,19,1,0,0
16,480.0,16,2,2,0
17,510.0,15,3,1,1
18,540.0,17,3,0,0
19,570.0,16,3,1,0
20,600.0,19,0,1,0
21,630.0,19,1,0,0
22,660.0,19,1,0,0
23,690.0,19,1,0,0
24,720.0,18,2,0,0
25,750.0,19,1,0,0
26,780.0,18,2,0,0
27,810.0,17,3,0,0
28,840.0,17,3,0,0
29,870.0,16,4,0,0
